"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.09040014089350826,0.3069466407864939,0.008596704049408517,0.0,0.0,0.0,0.0,0.019316583099540135,0.019319565321640968,0.0,0.0,0.016617543747364717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6785397724610823E-4,0.0,0.0,0.008493328444359701,
2.0,0.06834378397067195,0.17366944442047907,0.0063671114111066174,0.0,0.0,0.0,0.0,0.019316702404703297,0.019319524224851205,0.0,0.0,0.013845073954444127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984923186307222E-4,0.0,0.0,0.008325870834606472,
3.0,0.06992896868005789,0.15513215871443967,0.006276874667739731,0.0,0.0,0.0,0.0,0.019316498646971873,0.019319496233894114,0.0,0.0,0.012108383240839763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2230690142262413E-4,0.0,0.0,0.008275854093383486,
4.0,0.06428607966666294,0.14983393880077994,0.009015777265244444,0.0,0.0,0.0,0.0,0.01931652153146752,0.019318686990836012,0.0,0.0,0.0065737018917057105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640102920914863E-5,0.0,0.0,0.006240878088777615,
5.0,0.07173202562804282,0.16320958547018377,0.013142659513718137,0.0,0.0,0.0,0.0,0.019316393340826958,0.019317803188381333,0.0,0.0,0.00796906237551477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04955795506542E-5,0.0,0.0,0.004069947245585516,
6.0,0.06578955445759448,0.1742898439565122,0.018587803431112947,0.0,0.0,0.0,0.0,0.019316341678550935,0.019317398349356814,0.0,0.0,0.006212052597749777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27480060378765E-5,0.0,0.0,0.002997176549126531,
7.0,0.08843414328568654,0.17401309521512068,0.027014020323806693,0.0,0.0,0.0,0.0,0.01931615236682727,0.019317158882627965,0.0,0.0,0.007260594201196071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333933536561685E-5,0.0,0.0,0.002479057946594101,
8.0,0.060279466698446485,0.16919635483950587,0.027247130076596196,0.0,0.0,0.0,0.0,0.01931595776594449,0.019317031449182783,0.0,0.0,0.009015281658612396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106345109709493E-5,0.0,0.0,0.0021633085573889614,
9.0,0.08779884134159206,0.1638168606627006,0.025701855957569204,0.0,0.0,0.0,0.0,0.01931537457603003,0.01931695308177662,0.0,0.0,0.007268403030557153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341821242987021E-5,0.0,0.0,0.0019276434668426179,
10.0,0.08825309810931647,0.1638602985564917,0.024523361988923662,0.0,0.0,0.0,0.0,0.01931639511348769,0.01931688966815501,0.0,0.0,0.009024380426068014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.115535783907089E-5,0.0,0.0,0.0017381883261042637,
