"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,9.036461,0.0,30.145445,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.31600022,0.0,0.008574644,0.047167663,0.0,0.0,4.7644106E-4,0.0
1.0,4.0,0.029992582,0.0,0.008490364,0.23534006,0.0,0.0,0.0023771725,0.0
1.0,6.0,0.01436467,9.039418E-4,0.008480963,0.23495719,0.0,0.0,0.002373305,0.0
1.0,8.0,0.00706358,0.0039402973,0.008420246,0.23327915,0.0,0.0,0.002356355,0.0
1.0,10.0,0.003170199,0.0033628256,0.008420503,0.23276472,0.0,0.0,0.0023511588,0.0
1.0,12.0,2.2428224E-4,0.0019940424,0.008420453,0.23235464,0.0,0.0,0.0023470167,0.0
1.0,14.0,0.0,0.0027512203,0.008406263,0.23456928,0.0,0.0,0.0023693866,0.0
1.0,16.0,0.0,0.0,0.0083848005,0.23055926,0.0,0.0,0.0023288813,0.0
1.0,18.0,0.0,8.7080576E-4,0.008386544,0.23310252,0.0,0.0,0.002354571,0.0
1.0,20.0,0.0,0.0013156508,0.008385728,0.23326266,0.0,0.0,0.0023561886,0.0
1.0,22.0,0.0,0.0019831774,0.008385916,0.23369603,0.0,0.0,0.0023605658,0.0
1.0,24.0,0.0,0.0018025334,0.008384868,0.23270777,0.0,0.0,0.0023505834,0.0
1.0,26.0,0.0,0.0,0.008385527,0.23309298,0.0,0.0,0.0023544745,0.0
1.0,28.0,0.0,0.0,0.00835844,0.23352124,0.0,0.0,0.0023588003,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,14.770477,0.0,40.840256,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.21555261,0.0,0.008723391,0.0036034312,0.0,0.0,3.6398294E-5,0.0
2.0,4.0,0.021385536,0.0,0.008563732,0.022475028,0.0,0.0,2.270205E-4,0.0
2.0,6.0,0.0153485555,0.0014289451,0.0084889745,0.022237927,0.0,0.0,2.2462552E-4,0.0
2.0,8.0,0.0057443487,0.00560115,0.008443982,0.021922424,0.0,0.0,2.2143863E-4,0.0
2.0,10.0,0.002004195,0.0034019195,0.0084196115,0.022104857,0.0,0.0,2.2328139E-4,0.0
2.0,12.0,3.1757608E-4,0.004201224,0.008419143,0.022050379,0.0,0.0,2.227311E-4,0.0
2.0,14.0,0.0,0.0037078701,0.008420846,0.022058085,0.0,0.0,2.2280893E-4,0.0
2.0,16.0,0.0,0.0040698615,0.008386875,0.021920446,0.0,0.0,2.2141865E-4,0.0
2.0,18.0,0.0,0.0049201236,0.008386586,0.022057364,0.0,0.0,2.2280165E-4,0.0
2.0,20.0,0.0,0.0020519446,0.008385887,0.022131996,0.0,0.0,2.2355551E-4,0.0
