"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,4.642695,0.55968326,0.20290472,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.50086665,2.982225E-4,0.1570313,0.3022142,0.0,0.0,0.0030526689,0.0
1.0,4.0,0.4028356,0.0,0.15326944,0.3324678,0.0,0.0,0.0033582605,0.0
1.0,6.0,0.3589339,8.218439E-4,0.15184803,0.33289534,0.0,0.0,0.0033625793,0.0
1.0,8.0,0.3454671,0.0,0.15169139,0.31289425,0.0,0.0,0.0031605482,0.0
1.0,10.0,0.3746097,0.0,0.16112614,0.35150522,0.0,0.0,0.0035505577,0.93582726
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,6.7429743,0.4761313,0.23254691,1.2234068E-8,0.0,0.0,1.2357644E-10,0.0
2.0,2.0,0.40650654,0.09645162,0.20171903,0.017721519,0.0,0.0,1.7900523E-4,0.0
2.0,4.0,0.32229564,0.0014275697,0.15377481,0.019584723,0.0,0.0,1.9782547E-4,0.0
2.0,6.0,0.31043553,0.0,0.15247549,0.018471781,0.0,0.0,1.8658364E-4,0.0
2.0,8.0,0.26312247,5.364996E-4,0.15144262,0.019330867,0.0,0.0,1.9526128E-4,0.0
2.0,10.0,0.32919547,0.0,0.16134657,0.019737838,0.0,0.0,1.993721E-4,0.9424224
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,7.8475213,0.6762622,0.24290775,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.17672953,0.25333712,0.16206568,0.022676753,0.0,0.0,2.290581E-4,0.0
3.0,4.0,0.30779618,3.5256115E-4,0.15697534,0.14826101,0.0,0.0,0.0014975859,0.0
