"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,3.7569246,0.0031796943,6.3547535,0.0043975576,0.0,0.0,4.4419772E-5,0.0
1.0,2.0,0.28725985,0.0011384503,0.0010408978,0.166593,0.0,0.0,0.0016827576,0.0
1.0,4.0,0.23896886,5.456283E-4,0.0010190402,0.16294754,0.0,0.0,0.0016459347,0.0
1.0,6.0,0.19956136,5.223813E-4,0.0010155154,0.16395727,0.0,0.0,0.001656134,0.0
1.0,8.0,0.18131973,5.547756E-4,0.0010088892,0.16203964,0.0,0.0,0.0016367639,0.0
1.0,10.0,0.15021923,0.0011105115,0.001008368,0.15979795,0.0,0.0,0.0016141207,0.0
1.0,12.0,0.15253586,0.0,0.0010085435,0.16025561,0.0,0.0,0.0016187435,0.0
1.0,14.0,0.16359316,0.0,0.0010729843,0.175531,0.0,0.0,0.0017730404,0.9728202
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,7.641377,0.033814766,6.438011,0.041609913,0.0,0.0,4.2030215E-4,0.0
2.0,2.0,0.17144424,0.0022300882,0.0010748471,0.19488007,0.0,0.0,0.0019684855,0.0
2.0,4.0,0.1467064,4.0491717E-4,0.0010274583,0.18792482,0.0,0.0,0.0018982304,0.0
