"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,1.7542951,0.0,50.55249,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.89387196,0.0,0.01599465,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.68307513,0.0,0.01583659,0.011083727,0.0,0.0,1.1195684E-4,0.0
1.0,6.0,0.51002157,0.0,0.015801009,0.016910901,0.0,0.0,1.7081719E-4,0.0
1.0,8.0,0.37366572,0.0,0.01581005,0.016794944,0.0,0.0,1.696459E-4,0.0
1.0,10.0,0.24984787,0.0,0.015745329,0.016771473,0.0,0.0,1.6940881E-4,0.0
1.0,12.0,0.22364359,0.0,0.015762763,0.01691567,0.0,0.0,1.7086534E-4,0.0
1.0,14.0,0.21473283,0.0,0.015762685,0.016915405,0.0,0.0,1.7086268E-4,0.0
1.0,16.0,0.20533012,0.0,0.015762648,0.016999753,0.0,0.0,1.7171467E-4,0.0
1.0,18.0,0.20958486,0.0,0.015763938,0.016808433,0.0,0.0,1.6978216E-4,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.64888996,0.0,165.52383,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.44887233,0.0,0.015585681,1.7939863E-4,0.0,0.0,1.8121075E-6,0.0
2.0,4.0,0.3772108,0.0,0.01583941,0.0088364165,0.0,0.0,8.925673E-5,0.0
2.0,6.0,0.28409213,0.0,0.015759319,0.0087514045,0.0,0.0,8.8398025E-5,0.0
2.0,8.0,0.17241994,0.0,0.01577683,0.008707607,0.0,0.0,8.795563E-5,0.0
2.0,10.0,0.14302607,0.0,0.015754616,0.00876457,0.0,0.0,8.853101E-5,0.0
2.0,12.0,0.13246252,0.0,0.015754659,0.008822642,0.0,0.0,8.9117595E-5,0.0
2.0,14.0,0.13229236,0.0,0.015758643,0.008713509,0.0,0.0,8.8015244E-5,0.0
2.0,16.0,0.13354443,0.0,0.015764382,0.008650378,0.0,0.0,8.737756E-5,0.0
2.0,18.0,0.122651696,0.0,0.015763208,0.008755127,0.0,0.0,8.843563E-5,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,280.55963,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.32246748,0.0,0.014936114,0.0022119146,0.0,0.0,2.2342572E-5,0.0
3.0,4.0,0.3313821,0.0,0.015922535,0.0063295774,0.0,0.0,6.393513E-5,0.0
3.0,6.0,0.22868173,0.0,0.015754906,0.006254304,0.0,0.0,6.317479E-5,0.0
3.0,8.0,0.15881683,0.0,0.015730046,0.006223345,0.0,0.0,6.286207E-5,0.0
3.0,10.0,0.14873064,0.0,0.015782272,0.00627592,0.0,0.0,6.3393134E-5,0.0
3.0,12.0,0.14406398,0.0,0.015733251,0.006253101,0.0,0.0,6.316263E-5,0.0
3.0,14.0,0.14290802,0.0,0.015762988,0.0062440676,0.0,0.0,6.3071384E-5,0.0
3.0,16.0,0.13915962,0.0,0.015760973,0.006247499,0.0,0.0,6.3106054E-5,0.0
3.0,18.0,0.13301079,0.0,0.01575953,0.0062432913,0.0,0.0,6.306355E-5,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,280.29056,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.11711075,0.0,0.0066977376,0.0037865534,0.0,0.0,3.8248014E-5,0.0
4.0,4.0,0.2823227,0.0,0.01556455,0.0087407,0.0,0.0,8.8289904E-5,0.0
4.0,6.0,0.21693939,0.0,0.015778514,0.008762886,0.0,0.0,8.8514E-5,0.0
4.0,8.0,0.1789235,0.0,0.015709806,0.008750972,0.0,0.0,8.839366E-5,0.0
4.0,10.0,0.17338707,0.0,0.015763786,0.008765632,0.0,0.0,8.854175E-5,0.0
