"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,NaN,0.32908456298382954,0.18825289006765564,NaN,0.0,0.0,Infinity,0.26963282496304486,0.263921516714285,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
2.0,NaN,0.23993107671385133,0.19958865758234212,NaN,0.0,0.0,Infinity,0.26942268376213147,0.2679990532121939,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
3.0,NaN,0.1433653790372767,0.14563918442036086,NaN,0.0,0.0,Infinity,0.26941245214592047,0.2686406286237789,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
4.0,NaN,0.044873756293004996,0.11025168858451297,NaN,0.0,0.0,Infinity,0.12348573531568294,0.2692898801485855,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
5.0,NaN,0.0,0.30133123413002477,NaN,0.0,0.0,Infinity,0.0,0.26946307449347634,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
6.0,NaN,0.0,0.1639667188115093,NaN,0.0,0.0,Infinity,0.0,0.26946439295649216,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
7.0,NaN,0.0,0.11506621146196859,NaN,0.0,0.0,Infinity,0.0,0.26934186267901405,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
8.0,NaN,0.0,0.10102353421246706,NaN,0.0,0.0,Infinity,0.0,0.2693502709693833,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
9.0,NaN,0.0,0.06942573863605696,NaN,0.0,0.0,Infinity,0.0,0.2693602987975887,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
10.0,NaN,0.0,0.038013649142172395,NaN,0.0,0.0,Infinity,0.0,0.26924825327841945,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
11.0,NaN,0.0,0.03326862773196588,NaN,0.0,0.0,Infinity,0.0,0.269359685304907,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
12.0,NaN,0.0,0.021576548140454083,NaN,0.0,0.0,Infinity,0.0,0.26936013930252295,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
13.0,NaN,0.0,0.02475024163412156,NaN,0.0,0.0,Infinity,0.0,0.2693245829527991,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
14.0,NaN,0.0,0.01099707179464301,NaN,0.0,0.0,Infinity,0.0,0.26917884140371623,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
15.0,NaN,0.0,0.013005566234889103,NaN,0.0,0.0,Infinity,0.0,0.2691245958290761,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,
16.0,NaN,0.0,Infinity,NaN,0.0,NaN,Infinity,0.0,Infinity,NaN,0.0,NaN,NaN,0.0,NaN,NaN,0.0,NaN,NaN,0.0,NaN,NaN,0.0,Infinity,
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
