"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,5.371276293718088,4.049008288473695,0.326775313937007,0.0,1.2920243573598822,0.07524219292659311,0.0068133920218539186,0.0019309890784342063,0.0019358002078884164,0.0,0.0,0.15348615037894825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015503651553429117,0.0,0.031659738335629406,0.26284610142645604,
2.0,7.304168840530738,6.936023883439253,0.10802166687391264,0.0,1.1490236250764485,0.19613996200305775,0.007076295525439203,0.0019311228482118724,0.0020711997002275965,0.0,0.0,0.16377621574367843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016543052095321054,0.0,0.037013393299605096,3.5291416001501914,
3.0,7.085837675379929,7.555600931802561,0.11861463886785166,0.0,0.951564346192888,0.180024579552749,0.007045828746615058,0.0019356070980751981,0.0020552843247587313,0.0,0.0,0.2087392305315999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002108477076076765,0.0,0.06003159287286679,3.154281992435477,
4.0,7.1790156291774005,8.01897043469999,0.12933639378421583,0.0,0.9179969751017941,0.16329740207223725,0.007058680576652382,0.001935997101927589,0.0020638728357439866,0.0,0.0,0.13472722958385136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013608811069075895,0.0,0.05277315668145458,3.3603253275012643,
5.0,7.441777968482608,7.536307028376705,0.17649240642421524,0.0,0.9679369069057323,0.15803561173609298,0.007095645996991161,0.0019356681220575576,0.0020607886262578937,0.0,0.0,0.31612563330511634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003193188215203196,0.0,0.05137955206678075,3.2755864967396953,
6.0,7.427226886369063,7.612124182755703,0.17693539213714007,0.0,0.9448294739821769,0.1624965736764713,0.007093328442836323,0.0019347045851191358,0.0020623265935509915,0.0,0.0,0.3906628592215178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003946089487086037,0.0,0.05524286960653175,3.308556950927693,
7.0,7.151284996541106,7.560796167853649,0.18540484675667337,0.0,0.9588208873564896,0.16981584881450926,0.0070547649820987815,0.0019352726497513407,0.002059246428427702,0.0,0.0,0.20848628388140458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021059220594081282,0.0,0.046203933366103164,3.243816596487554,
8.0,6.946492024494079,7.575253229288417,0.16911674166454274,0.0,0.990029068708982,0.18689406352373383,0.007026286329275611,0.0019345758462057942,0.002064047438456056,0.0,0.0,0.15020509648659702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001517223196834313,0.0,0.04501838271228176,3.360568404329403,
9.0,7.380267213259026,7.810961635954051,0.18297780156994828,0.0,0.9553417838766772,0.17728044068724066,0.007086855526423068,0.0019354489583557413,0.0020655769540986863,0.0,0.0,0.2092952256396963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021140931882797608,0.0,0.05611884229347235,3.3930452500449313,
10.0,7.314747437778849,7.566759905059341,0.21470066076006375,0.0,0.9788721838219149,0.16056157548281924,0.007077555643395098,0.001934906288034061,0.0020631485001548037,0.0,0.0,0.209065315565881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021117708643018283,0.0,0.04744256864391916,3.3353465460351335,
