"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,1.995338483071367,13.58510157856944,0.04025159318280419,0.0,0.0,6.071269028588695E-4,1.79669529885183,0.00728522623899119,0.008319537812023685,0.0,0.0,0.23047672186293267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023280476955851786,0.0,0.0,2.1180062049013188E-4,
2.0,3.220635544784794,23.055008372868123,0.03052400265852909,0.0,0.0,8.408310847482744E-4,1.9303920361810292,0.006438066471089065,0.008319715968567945,0.0,0.0,0.021798173693517275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018357266179097E-4,0.0,0.0,1.4939089482828756E-4,
3.0,3.095809917082952,25.471594528859704,0.034663917431665726,0.0,0.0,9.226517063727403E-4,1.9050595049009733,0.006309675186400454,0.008319687097110692,0.0,0.0,0.28691938289284225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002898175584776187,0.0,0.0,1.0830712844462327E-4,
4.0,3.1321143743120903,21.70539365881967,0.026481191247145774,0.0,0.0,7.65653298126312E-4,1.916053520168779,0.006611919179251288,0.008319720887019062,0.0,0.0,0.01872586723408592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891501740816759E-4,0.0,0.0,5.283394761626973E-5,
5.0,3.1287290635132354,37.89497866212164,0.013600249891690083,0.0,0.0,0.0014898028143779938,1.9120778712482194,0.0067937795860600215,0.00831958617913527,0.0,0.0,0.44928540036566045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004538236367329904,0.0,0.0,6.866592459038751E-5,
6.0,3.136556015228369,28.691753895173157,0.00922511756959102,0.0,0.0,0.003113998992324228,1.9131937744443448,0.005480191042576013,0.008319697343015112,0.0,0.0,0.007078575134504814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1500758934392E-5,0.0,0.0,7.550124869249449E-5,
7.0,3.1300015588244143,40.81871059288442,0.006824090905465288,0.0,0.0,0.007932496171836792,1.9122482838511956,0.006682672304519299,0.008319660948601192,0.0,0.0,0.09955320830293214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005587962655881,0.0,0.0,1.0228113370250976E-4,
8.0,3.5933451237884175,39.91762540464092,0.0045497679951766925,0.0,0.0,0.023476947374584875,2.0165570188632063,0.005666036105694776,0.008319503312426976,0.0,0.0,0.2936038947697192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029656959067648403,0.0,0.0,8.294717413241464E-5,
9.0,3.3668738766985977,39.26814084742668,0.0025561104266357223,0.0,0.0,0.022959464547355625,1.9652132100577884,0.006326544202362183,0.008319578068791777,0.0,0.0,0.07646756369716466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723996333046933E-4,0.0,0.0,5.813608916502201E-5,
10.0,3.0582540852742937,31.349667237735126,0.0014719237308534884,0.0,0.0,0.020932772147626236,1.8957938545150197,0.004489734180226219,0.008319479732367125,0.0,0.0,0.23157755270163063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002339167199006369,0.0,0.0,7.343887465033355E-5,
