"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,3.254341179956168,8.430206885811238,4.11546079114999,0.0,0.2403829120248446,0.12952851239146945,0.06485038699385043,0.012830880041268772,0.016702840589547973,0.0,0.0,0.03136996516984423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168683350489316E-4,0.0,0.0,0.17236197579815687,
2.0,3.420576694569656,12.214313961715572,8.556235940725282,0.0,0.4182951578256608,0.2709493412249445,0.06025409557285793,0.015949626131072425,0.01637874160652238,0.0,0.0,0.037733700930019626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8114849424262257E-4,0.0,0.0,0.005487540825227976,
3.0,2.9015005295691827,11.487018140592117,7.936166465008082,0.0,0.43548547639350466,0.21804291590958086,0.05873860209669649,0.016001631151708866,0.01648574714913953,0.0,0.0,0.021275680764571273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149058663088007E-4,0.0,0.0,4.376482792886826E-4,
4.0,2.84621608317735,11.460586932049912,7.798555691130793,0.0,0.35748507281518266,0.22066877873698135,0.05857362921098427,0.01538191112532785,0.016431277151458774,0.0,0.0,0.01827129109440039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845584959030343E-4,0.0,0.0,2.4359897282313908E-5,
5.0,2.8046617471014894,12.116780127797565,7.824510119433637,0.0,0.254615453792029,0.2128242418636093,0.05844483157191439,0.011848970643634953,0.016457365528627456,0.0,0.0,0.012037691962089255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2159284810191165E-4,0.0,0.0,0.0012976590223272308,
6.0,2.9877968061334093,10.769217312203159,6.685631253077902,0.0,0.3509673120263628,0.2256294788027683,0.05898139055763658,0.013210485050742824,0.016434736047907787,0.0,0.0,0.005750834050934727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.808923283772455E-5,0.0,0.0,4.224760914435642E-4,
7.0,2.985752451395507,10.877063989144546,7.255214085809629,0.0,0.42023257741081466,0.31900884299198623,0.058979115530870825,0.016013620304341027,0.016448282751253936,0.0,0.0,0.00944066526867416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536025523913299E-5,0.0,0.0,7.336548113633649E-4,
8.0,2.9079750512090943,10.291413445034543,7.62489912743696,0.0,0.4717842631767715,0.33645408829914497,0.05875189890724101,0.01610989648527154,0.016427480111588826,0.0,0.0,0.004962604771426736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012732092350235E-5,0.0,0.0,0.0063335512001214105,
9.0,2.617120295386614,11.207886874652033,8.42674804395109,0.0,0.3483011082022748,0.22102971870475538,0.0579036412907655,0.015994107523285252,0.016495316688712684,0.0,0.0,0.010732597937582758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0841008017760361E-4,0.0,0.0,2.238618498019092E-6,
10.0,2.876633313372518,10.581509108213933,8.91167691323651,0.0,0.46009673989768485,0.22711684268350846,0.058660022145276436,0.016056934676954703,0.01645574488122472,0.0,0.0,0.009059931221568899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151445678352425E-5,0.0,0.0,1.252483625619642E-4,
11.0,2.5353658604427833,11.075179450714106,7.9390768794400115,0.0,0.38115785942038594,0.22278310486852243,0.0576656234887434,0.016043013230106214,0.01653797293644828,0.0,0.0,0.007108362117917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.180163755471722E-5,0.0,0.0,9.745493492290637E-6,
12.0,2.64967343764738,10.38366607426912,7.862620361612924,0.0,0.4874906516679132,0.20824237292192915,0.05800140872208501,0.016046219317260867,0.016434510940491396,0.0,0.0,0.01357460649654306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711723733881881E-4,0.0,0.0,8.886147303519174E-6,
13.0,2.764286477329437,11.237797718484774,7.228978993922669,0.0,0.5195009574526749,0.2881871390915293,0.05833187302702486,0.015995152058948393,0.016427664553030328,0.0,0.0,0.010211040623659906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314182448141327E-4,0.0,0.0,0.0011242185339056198,
14.0,2.739799854612706,10.769421449493832,8.599866341793666,0.0,0.5022215890582336,0.4487291057715672,0.05825780253480525,0.016028493168808975,0.01646400072049208,0.0,0.0,0.010652692720354646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760295677125904E-4,0.0,0.0,5.571023437449761E-5,
