"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,6.8879633,0.6544387,0.18016401,0.034200344,0.0,0.0,3.4545801E-4,0.0
1.0,2.0,0.2768796,2.8757637E-4,0.20228124,0.587814,0.0,0.0,0.005937515,0.0
1.0,4.0,0.20021406,0.0,0.19908129,0.57629,0.0,0.0,0.005821111,0.0
1.0,6.0,0.17865588,0.0,0.19825359,0.5761174,0.0,0.0,0.0058193672,0.0
1.0,8.0,0.16520883,0.0,0.19767627,0.5671906,0.0,0.0,0.005729198,0.0
1.0,10.0,0.1718913,0.0,0.19688123,0.5754588,0.0,0.0,0.0058127157,0.0
1.0,12.0,0.1641928,0.0,0.19695686,0.5820618,0.0,0.0,0.0058794124,0.0
1.0,14.0,0.17429198,0.0,0.19690415,0.5787866,0.0,0.0,0.0058463295,0.0
1.0,16.0,0.18601249,0.0,0.19689001,0.5867358,0.0,0.0,0.005926624,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,9.978541,0.8783431,0.1859124,5.23987E-4,0.0,0.0,5.292798E-6,0.0
2.0,2.0,0.15110971,0.0,0.21040525,0.060602047,0.0,0.0,6.1214186E-4,0.0
2.0,4.0,0.122725055,0.0,0.20042133,0.057545677,0.0,0.0,5.8126944E-4,0.0
2.0,6.0,0.107238844,9.1341085E-4,0.19810708,0.056440737,0.0,0.0,5.701085E-4,0.0
2.0,8.0,0.10283696,0.0,0.19810702,0.056468427,0.0,0.0,5.7038816E-4,0.0
2.0,10.0,0.099624395,0.0,0.19694096,0.05669903,0.0,0.0,5.727175E-4,0.0
2.0,12.0,0.10549436,0.0,0.19686799,0.05661798,0.0,0.0,5.7189877E-4,0.0
2.0,14.0,0.10362032,0.0,0.19698226,0.057462465,0.0,0.0,5.80429E-4,0.0
2.0,16.0,0.10635302,0.0,0.19689588,0.05653531,0.0,0.0,5.710638E-4,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,9.974864,0.76179135,0.18864839,2.187328E-4,0.0,0.0,2.2094223E-6,0.0
3.0,2.0,0.120533615,0.8551924,0.3956648,0.0065351143,0.0,0.0,6.601126E-5,0.0
