"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.997199863390875,11.266125666822225,0.11196389472140564,0.0,0.0,0.0,0.14467700046060897,0.011084825522167382,0.012201326098963952,0.0,0.0,0.5594923395456107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005651437773187988,0.0,0.0,0.0924463565860394,
2.0,5.53533579097198,23.38588284214717,0.07383002624029546,0.0,0.0,0.0,0.14914630135199383,0.009788672286308428,0.012192713427463088,0.0,0.0,0.6549519547634177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006615676310741591,0.0,0.0,0.057502846926940125,
3.0,4.884960946370812,21.611772701607247,0.07651395344137368,0.0,0.0,0.0,0.14568231670689122,0.009657300104791227,0.012185119449335735,0.0,0.0,0.6764128444671136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006832452974415282,0.0,0.0,0.028847199609180356,
4.0,5.28743312029183,23.891348480929928,0.05979365758577843,0.0,0.0,0.0,0.14782099213382918,0.009585421740997727,0.01218097401575532,0.0,0.0,0.5993659774430207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006054201792353739,0.0,0.0,0.010612051658235653,
5.0,4.9644129191136,26.572756973683806,0.013056544608388872,0.0,0.0,0.0,0.14611029233403253,0.009561848839463415,0.0121785027748644,0.0,0.0,0.5942428674970154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006002453207040559,0.0,0.0,2.86899089583892E-4,
6.0,5.331195422077853,25.24003604091645,0.007644197772486562,0.0,0.0,0.0,0.14802927726538878,0.009157131018818333,0.012177804932688274,0.0,0.0,0.5411355691614936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005466015850116099,0.0,0.0,6.230183068942389E-5,
7.0,5.522804175670074,23.50374494610913,0.01167898410509764,0.0,0.0,0.0,0.1491033458969129,0.009650462588276794,0.01217789000438509,0.0,0.0,0.5729289042992619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005787160649487495,0.0,0.0,1.831353657664499E-4,
8.0,5.523468945428634,22.342021505818984,0.007762762672486212,0.0,0.027479236434665502,0.0016684123082935083,0.14904488134828778,0.009835742700698579,0.012179824470192316,0.0,0.0,0.5837531322475641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589649628532893,0.0,0.0,1.6154003880451998E-4,
9.0,5.475042308986657,23.14008842146999,0.0038190595072760715,0.0,0.004627820472450282,0.0,0.14881608098422425,0.009993143281904754,0.012179815302843443,0.0,0.0,0.5095208765549809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005146675520757383,0.0,0.0,1.5377992958658842E-4,
10.0,5.189969237035234,22.548179988315944,0.002407717240103826,0.0,0.04902325422862976,0.0,0.1473011760411667,0.010116987051351585,0.01217860251985051,0.0,0.0,0.6885484703561343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006955035054102366,0.0,0.0,0.0032128225599428956,
