"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.0035768195028768267,0.3623506701678035,0.06640846899311746,0.0,0.0,0.0,3.9300313718358253,0.015662822035505352,0.015663859045205612,0.0,0.0,0.39979553249507654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004038338712071477,0.0,0.0,0.004431594489164246,
2.0,0.00567203295893522,0.2576184176278051,0.04210919458038996,0.0,0.0,0.0,3.636197714635326,0.01565723497908947,0.015663005030107653,0.0,0.0,0.47366692854119236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004784514429709006,0.0,0.0,0.0019881435807456186,
3.0,0.004801397617908092,0.29676785211447776,0.027582881144423213,0.0,0.0,0.0,3.6121539208115454,0.01565900365661137,0.01566288544649263,0.0,0.0,0.4173008140007535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042151597373813535,0.0,0.0,0.002011994428098629,
4.0,0.005309574415092092,0.3263176290822337,0.025615972296763673,0.0,0.0,0.0,3.6259178254504008,0.015658814762647452,0.015663169958432328,0.0,0.0,0.4007390315619073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004047869005675833,0.0,0.0,0.002332648219259894,
5.0,0.005691359223592427,0.2947151948694487,0.02727319896338795,0.0,0.0,0.0,3.636905493094393,0.0156633542927888,0.015663274946070078,0.0,0.0,0.32963199645334423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033296161257913557,0.0,0.0,0.002851636002550514,
6.0,0.005571500880427023,0.28657972698680956,0.030502188820740135,0.0,0.0,0.0,3.634052394585666,0.015665030214143734,0.01566350885538554,0.0,0.0,0.2757269489946281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027851206969154345,0.0,0.0,0.0034188430257491875,
7.0,0.005915034621722521,0.3014743190487642,0.03448491241897689,0.0,0.0,0.0,3.6432091629318655,0.01566532565016064,0.01566366134199563,0.0,0.0,0.3528174182278851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035638123053321714,0.0,0.0,0.003912908260682504,
8.0,0.00577066822145365,0.3066234756216474,0.03737117391592467,0.0,0.0,0.0,3.6394112019940152,0.015665019680568278,0.015664087473172196,0.0,0.0,0.2785838946301781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028139787336381654,0.0,0.0,0.004655615775719386,
9.0,0.005521344259640737,0.29236487696415603,0.039535695193774104,0.0,0.0,0.0,3.632349645643719,0.015664731040754273,0.01566452236124871,0.0,0.0,0.2058779918251348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020795756750013644,0.0,0.0,0.005672679836156871,
10.0,0.005318539495355103,0.2981418534992003,0.046190295608662335,0.0,0.0,0.0,3.6264558811562004,0.015664382603524533,0.01566495201832962,0.0,0.0,0.09251364195880568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344812319071279E-4,0.0,0.0,0.006866315886581245,
11.0,0.005104785333414281,0.30896688858435495,0.02810905019362221,0.0,0.0,0.0,3.620744087724845,0.015663295308425473,0.015665358838955756,0.0,0.0,0.05600829294203334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657403327478118E-4,0.0,0.0,0.008957586440670788,
