"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,1.4547524,0.0,31.848696,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.32073635,0.0,0.0043312456,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.09842487,0.0,0.0043097953,0.09839362,0.0,0.0,9.93875E-4,0.0
1.0,6.0,0.025880437,0.0,0.004317004,0.37577584,0.0,0.0,0.0037957155,0.0
1.0,8.0,0.02201995,0.0,0.00430381,0.37380293,0.0,0.0,0.003775787,0.0
1.0,10.0,0.02007329,0.0,0.0042972965,0.36916053,0.0,0.0,0.0037288943,0.0
1.0,12.0,0.017156022,0.002506983,0.0042983843,0.37249705,0.0,0.0,0.0037625965,0.0
1.0,14.0,0.01756886,0.023679702,0.004299256,0.3794501,0.0,0.0,0.0038328294,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.18198933,0.0,51.383694,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.22582196,0.0,0.0043752673,0.0,0.0,0.0,0.0,0.0
2.0,4.0,0.080559365,0.0,0.0042963373,2.0484169E-8,0.0,0.0,2.069108E-10,0.0
2.0,6.0,0.021168197,0.0,0.0043457677,0.21395546,0.0,0.0,0.0021611664,0.0
2.0,8.0,0.016918667,0.0,0.004313035,0.24996975,0.0,0.0,0.002524947,0.0
2.0,10.0,0.014024145,0.0,0.0042968183,0.248734,0.0,0.0,0.0025124645,0.0
2.0,12.0,0.013053809,0.0,0.004297291,0.24817868,0.0,0.0,0.0025068554,0.0
2.0,14.0,0.011497185,0.027171629,0.004302979,0.24930413,0.0,0.0,0.0025182236,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.09288184,0.0,66.47824,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.18113007,0.0,0.0041964184,0.0,0.0,0.0,0.0,0.0
3.0,4.0,0.10060884,0.0,0.004300695,0.0,0.0,0.0,0.0,0.0
3.0,6.0,0.026280008,0.0,0.0043413457,0.19114396,0.0,0.0,0.0019307471,0.0
3.0,8.0,0.018523175,0.0,0.00431578,0.23083654,0.0,0.0,0.0023316822,0.0
3.0,10.0,0.015851615,0.0,0.004302748,0.22630808,0.0,0.0,0.00228594,0.0
3.0,12.0,0.01389734,0.0,0.004297079,0.2309166,0.0,0.0,0.0023324909,0.0
3.0,14.0,0.012936753,0.034935225,0.0043046763,0.22777577,0.0,0.0,0.0023007654,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.11257667,0.0,66.588715,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.12232522,0.0,0.0039425544,0.0,0.0,0.0,0.0,0.0
4.0,4.0,0.124616124,0.0,0.0043610944,0.0,0.0,0.0,0.0,0.0
4.0,6.0,0.03609104,0.0,0.004314011,0.12121055,0.0,0.0,0.001224349,0.0
4.0,8.0,0.023527607,0.0,0.0043528867,0.22291768,0.0,0.0,0.0022516935,0.0
4.0,10.0,0.01735589,0.0,0.0043119956,0.21981892,0.0,0.0,0.0022203932,0.0
4.0,12.0,0.014892538,0.0,0.0042973864,0.21972504,0.0,0.0,0.0022194448,0.0
4.0,14.0,0.014471406,0.016865222,0.004302353,0.22142,0.0,0.0,0.0022365658,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.12182548,0.0,66.51491,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.18125619,0.0,0.004287138,0.0,0.0,0.0,0.0,0.0
5.0,4.0,0.1087432,0.0,0.0041967626,0.0,0.0,0.0,0.0,0.0
5.0,6.0,0.051884674,0.0,0.0043052337,0.07405302,0.0,0.0,7.480103E-4,0.0
5.0,8.0,0.028881425,0.0,0.0043581394,0.2365516,0.0,0.0,0.00238941,0.0
5.0,10.0,0.024812764,0.0,0.0043149353,0.23596431,0.0,0.0,0.0023834778,0.0
5.0,12.0,0.019858824,0.0,0.0043020686,0.23651727,0.0,0.0,0.0023890634,0.0
5.0,14.0,0.017573688,0.0051598554,0.004297993,0.23659821,0.0,0.0,0.0023898808,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.12727426,0.0,66.20122,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.19333445,0.0,0.004287341,0.0,0.0,0.0,0.0,0.0
6.0,4.0,0.09087782,0.0,0.00393182,1.7567654E-9,0.0,0.0,1.7745104E-11,0.0
6.0,6.0,0.078841284,0.0,0.0043674223,0.07507688,0.0,0.0,7.583523E-4,0.0
6.0,8.0,0.042896263,0.0,0.0043401313,0.24853599,0.0,0.0,0.0025104645,0.0
6.0,10.0,0.035778716,0.0,0.0043526166,0.2510409,0.0,0.0,0.0025357667,0.0
6.0,12.0,0.024532324,0.0,0.0043110964,0.24772143,0.0,0.0,0.0025022367,0.0
6.0,14.0,0.020109184,0.0,0.0042970944,0.24560678,0.0,0.0,0.0024808766,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.13063824,0.0,66.02057,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.20292631,0.0,0.004291974,0.0,0.0,0.0,0.0,0.0
7.0,4.0,0.1473064,0.0,0.004273937,0.0049042203,0.0,0.0,4.953758E-5,0.0
7.0,6.0,0.05482596,0.0,0.0042020422,0.03385426,0.0,0.0,3.4196224E-4,0.0
7.0,8.0,0.06535208,0.0,0.0043337257,0.181953,0.0,0.0,0.0018379091,0.0
7.0,10.0,0.06475692,0.0,0.0043557687,0.18458845,0.0,0.0,0.0018645297,0.0
7.0,12.0,0.047520466,0.0,0.004312929,0.18278013,0.0,0.0,0.0018462639,0.0
7.0,14.0,0.03545449,0.0,0.0043012,0.179805,0.0,0.0,0.0018162121,0.0
7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.13870154,0.0,66.14045,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.20093669,0.0,0.0042872406,0.0,0.0,0.0,0.0,0.0
8.0,4.0,0.14621794,0.0,0.004275981,0.0035999566,0.0,0.0,3.63632E-5,0.0
8.0,6.0,0.03437066,0.0,0.00391458,0.06010295,0.0,0.0,6.071005E-4,0.0
8.0,8.0,0.060661253,0.0,0.004412432,0.13917513,0.0,0.0,0.0014058094,0.0
8.0,10.0,0.092214495,0.0,0.004343342,0.14029785,0.0,0.0,0.0014171499,0.0
8.0,12.0,0.09147981,0.0,0.004347926,0.1410362,0.0,0.0,0.001424608,0.0
8.0,14.0,0.067205645,0.0,0.0043076826,0.13759063,0.0,0.0,0.0013898044,0.0
8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.12903705,0.0,65.84447,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.19117445,0.0,0.0042823246,0.0,0.0,0.0,0.0,0.0
9.0,4.0,0.13877532,0.0,0.0042853695,0.0048375092,0.0,0.0,4.886373E-5,0.0
9.0,6.0,0.09469107,0.0,0.0042940304,0.17477934,0.0,0.0,0.0017654479,0.0
9.0,8.0,0.023919329,0.0,0.0042083208,0.1701264,0.0,0.0,0.0017184484,0.0
9.0,10.0,0.06546483,0.0,0.0043384777,0.17923014,0.0,0.0,0.0018104054,0.0
9.0,12.0,0.081664786,0.0,0.0043571955,0.17844737,0.0,0.0,0.0018024987,0.0
9.0,14.0,0.09306248,0.0,0.004311553,0.17734161,0.0,0.0,0.0017913294,0.0
9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
