"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,0.26894093,0.0,20.255005,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.23048323,0.0,0.27676472,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.21261755,0.0,0.2727872,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.18132706,0.0,0.27197215,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.1625635,0.0,0.2678088,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.109807886,0.0,0.2605575,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.022017863,0.0,0.19751328,0.0,0.0,0.0,0.0,0.0
1.0,14.0,1.2198253E-4,0.0,2.9251524E-4,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.1686449,0.0,20.7065,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.30338702,0.0,0.30981076,0.0,0.0,0.0,0.0,0.0
2.0,4.0,0.24371377,0.0,0.27421713,0.0,0.0,0.0,0.0,0.0
2.0,6.0,0.11051012,0.0,0.2734321,0.0,0.0,0.0,0.0,0.0
2.0,8.0,0.09124864,0.0,0.27681145,0.0,0.0,0.0,0.0,0.0
2.0,10.0,0.020127913,0.0,0.272077,0.0,0.0,0.0,0.0,0.0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
