"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.529091069620673,10.798495243078714,0.3701481641868642,0.0,0.0,0.0,0.04595140601298283,0.02083631735585092,0.02280262937173713,0.0,0.0,0.001611983359725894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628266019925145E-5,0.0,0.0,0.013673349673575646,
2.0,4.797104398054907,26.311401020722823,0.15127480113606173,0.0,0.0,0.0,0.03029801419140539,0.01938694756343287,0.022800419618495247,0.0,0.0,1.139511954028466E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1510221757863286E-6,0.0,0.0,0.008850182866864426,
3.0,3.7241145414688543,24.868614872518375,0.09634285242518079,0.0,0.0,0.0,0.028549365128402716,0.019521239592076026,0.022800690052551992,0.0,0.0,0.001701539703098206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718726972826469E-5,0.0,0.0,0.009816567243139618,
4.0,3.6852046160286185,21.858048294085748,0.07351438361492427,0.0,0.0,0.0,0.03863728084675805,0.019735388473501602,0.02280147733713916,0.0,0.0,0.010394043641401727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499033981213871E-4,0.0,0.0,0.011606618468609544,
5.0,4.313244233167714,25.186267364357967,0.05463982862201918,0.0,0.0,0.0,0.05992440267607935,0.018996973092754325,0.022802241765936287,0.0,0.0,0.009996339863093054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097312993023288E-4,0.0,0.0,0.013416401871070151,
6.0,3.786138026449146,27.449787473358235,0.055239367535308684,0.0,0.0,0.0,0.04457442924866231,0.019506386582614783,0.02280296580161894,0.0,0.0,0.06798306911970733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.866976678758316E-4,0.0,0.0,0.014907944948016432,
7.0,3.7342146330043966,25.715112746429824,0.06941384442285028,0.0,0.0,0.0,0.019987219356689487,0.019113004401897223,0.02280360277438078,0.0,0.0,0.9714443071210157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009812568758798145,0.0,0.0,0.015831705713648243,
8.0,3.6794789597266266,18.73735451672264,0.07139106595588045,0.0,0.0,0.0,0.044378070663969434,0.020147749791987787,0.022803277912411647,0.0,0.0,0.01319397012655482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332724255207558E-4,0.0,0.0,0.01869566245706834,
9.0,3.5806497442811245,29.480799707433825,0.060891274689199096,0.0,0.0,0.0,0.08000715854499359,0.011835114255147971,0.022806902592867582,0.0,0.0,5.441267274873357E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496229570579149E-6,0.0,0.0,0.02507484103999709,
10.0,3.6925484634899277,14.579146688477065,0.07315275175702597,0.0,0.0,0.0,0.0464293585587701,0.020070540885649628,0.022811906853355646,0.0,0.0,0.0086973444967344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.785196461347876E-5,0.0,0.0,0.03520101369939918,
