"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,0.32564184,0.0,0.017932815,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.034949183,0.0,0.019478919,0.011213852,0.0,0.0,1.13271235E-4,0.0
1.0,4.0,0.018343033,0.0,0.019432206,0.016738657,0.0,0.0,1.6907735E-4,0.0
1.0,6.0,0.013126129,0.0,0.019395616,0.016671844,0.0,0.0,1.6840248E-4,0.0
1.0,8.0,0.009301476,0.0,0.019393725,0.016703894,0.0,0.0,1.687262E-4,0.0
1.0,10.0,0.0065686116,0.0,0.019366054,0.016590232,0.0,0.0,1.6757811E-4,0.0
1.0,12.0,0.004764677,0.0,0.01936603,0.016620869,0.0,0.0,1.6788757E-4,0.0
1.0,14.0,0.003571606,0.0,0.019366156,0.016511153,0.0,0.0,1.6677933E-4,0.0
1.0,16.0,0.002428383,0.0,0.01936616,0.016664688,0.0,0.0,1.6833017E-4,0.0
1.0,18.0,0.0015361179,0.0,0.019365141,0.01671157,0.0,0.0,1.6880373E-4,0.0
1.0,20.0,0.0011412041,0.0,0.01935207,0.016674792,0.0,0.0,1.6843225E-4,0.0
1.0,22.0,7.194948E-4,0.0,0.019352019,0.016686765,0.0,0.0,1.6855319E-4,0.0
1.0,24.0,4.240752E-4,0.0,0.019352004,0.01668403,0.0,0.0,1.6852554E-4,0.0
1.0,26.0,1.8339735E-4,0.0,0.019352142,0.016594665,0.0,0.0,1.6762287E-4,0.0
1.0,28.0,5.2199557E-5,0.0,0.019352118,0.016684745,0.0,0.0,1.6853277E-4,0.0
1.0,30.0,3.0108931E-6,0.0,0.019352112,0.016645262,0.0,0.0,1.6813396E-4,0.0
1.0,32.0,0.0,0.0,0.01935211,0.0166438,0.0,0.0,1.6811918E-4,0.0
1.0,34.0,0.0,0.0,0.019352127,0.016552508,0.0,0.0,1.6719705E-4,0.0
1.0,36.0,0.0,0.0,0.019352205,0.016655233,0.0,0.0,1.6823468E-4,0.0
1.0,38.0,0.0,0.0,0.019352164,0.016723813,0.0,0.0,1.6892742E-4,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.18181145,0.0,0.018598692,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.03241102,0.0,0.020155773,0.0065595033,0.0,0.0,6.625761E-5,0.0
2.0,4.0,0.013820125,0.0,0.01944924,0.013875031,0.0,0.0,1.4015182E-4,0.0
2.0,6.0,0.009606205,0.0,0.019400304,0.013934806,0.0,0.0,1.4075563E-4,0.0
2.0,8.0,0.0069074365,0.0,0.019394154,0.013778299,0.0,0.0,1.3917475E-4,0.0
2.0,10.0,0.0047449875,0.0,0.019378617,0.01391396,0.0,0.0,1.4054506E-4,0.0
2.0,12.0,0.0033795452,0.0,0.019365376,0.013977339,0.0,0.0,1.4118524E-4,0.0
2.0,14.0,0.0024320977,0.0,0.019365517,0.0138736935,0.0,0.0,1.4013832E-4,0.0
2.0,16.0,0.0016835363,0.0,0.019365856,0.013924343,0.0,0.0,1.4064992E-4,0.0
2.0,18.0,0.0011814554,0.0,0.019366102,0.013909123,0.0,0.0,1.4049618E-4,0.0
2.0,20.0,7.7019347E-4,0.0,0.01935792,0.01383955,0.0,0.0,1.3979344E-4,0.0
2.0,22.0,5.558568E-4,0.0,0.01935197,0.0139444275,0.0,0.0,1.408528E-4,0.0
2.0,24.0,3.49715E-4,0.0,0.019352017,0.013829972,0.0,0.0,1.3969668E-4,0.0
2.0,26.0,2.0207556E-4,0.0,0.019351978,0.013904762,0.0,0.0,1.4045215E-4,0.0
2.0,28.0,4.700396E-5,0.0,0.019352108,0.0138754435,0.0,0.0,1.4015599E-4,0.0
2.0,30.0,8.071602E-6,0.0,0.019352112,0.013877576,0.0,0.0,1.4017754E-4,0.0
2.0,32.0,0.0,0.0,0.019352147,0.013846393,0.0,0.0,1.3986256E-4,0.0
2.0,34.0,0.0,0.0,0.019352138,0.013886266,0.0,0.0,1.4026531E-4,0.0
2.0,36.0,0.0,0.0,0.019352188,0.013877488,0.0,0.0,1.4017663E-4,0.0
2.0,38.0,0.0,0.0,0.01935219,0.013887169,0.0,0.0,1.4027444E-4,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.17838132,0.0,0.01848586,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.049870685,0.0,0.020315254,0.0018612132,0.0,0.0,1.8800134E-5,0.0
3.0,4.0,0.01450991,0.0,0.019471318,0.012137842,0.0,0.0,1.2260447E-4,0.0
3.0,6.0,0.00953736,0.0,0.01942779,0.012181269,0.0,0.0,1.2304312E-4,0.0
3.0,8.0,0.0067099542,0.0,0.019393856,0.01214286,0.0,0.0,1.2265515E-4,0.0
3.0,10.0,0.004968034,0.0,0.019391932,0.012138567,0.0,0.0,1.2261179E-4,0.0
3.0,12.0,0.0036707781,0.0,0.019364884,0.0121388165,0.0,0.0,1.226143E-4,0.0
3.0,14.0,0.0025376652,0.0,0.019365307,0.01211314,0.0,0.0,1.2235495E-4,0.0
3.0,16.0,0.0016594005,0.0,0.01936563,0.0121857105,0.0,0.0,1.2308799E-4,0.0
3.0,18.0,0.0011331649,0.0,0.019365605,0.012167405,0.0,0.0,1.2290307E-4,0.0
3.0,20.0,7.531103E-4,0.0,0.019364813,0.012076995,0.0,0.0,1.21989855E-4,0.0
3.0,22.0,5.609318E-4,0.0,0.019351969,0.012085316,0.0,0.0,1.2207389E-4,0.0
3.0,24.0,3.0893597E-4,0.0,0.019351795,0.012152681,0.0,0.0,1.2275435E-4,0.0
3.0,26.0,1.7362724E-4,0.0,0.019351913,0.012149533,0.0,0.0,1.2272256E-4,0.0
3.0,28.0,3.3332173E-5,0.0,0.019352036,0.012185338,0.0,0.0,1.2308422E-4,0.0
3.0,30.0,4.7590256E-6,0.0,0.019352123,0.012123325,0.0,0.0,1.2245783E-4,0.0
3.0,32.0,0.0,0.0,0.019352138,0.012178302,0.0,0.0,1.2301315E-4,0.0
3.0,34.0,0.0,0.0,0.019352112,0.012049581,0.0,0.0,1.2171294E-4,0.0
3.0,36.0,0.0,0.0,0.019352142,0.012140809,0.0,0.0,1.2263443E-4,0.0
3.0,38.0,0.0,0.0,0.019352257,0.0121755535,0.0,0.0,1.229854E-4,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.19366656,0.0,0.018467175,0.0,0.0,0.0,0.0,0.0
