"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.9513415309443424,6.899277704319617,0.3044514515594232,0.0,0.656171257781327,5.218846699969714E-5,0.0011212439968261627,0.18734062005038626,0.19425299192781767,0.0,0.0,0.5672405097890746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005729702119081559,0.0,0.0,2.252103769566768E-4,
2.0,2.4719123113907195,10.083314493377802,0.13194212275645478,0.0,0.8983426964617771,0.00169497168865787,0.0015215838019319201,0.17998357529162484,0.19425191890030993,0.0,0.0,0.05603078470580979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659675222809072E-4,0.0,0.0,1.9434398516118275E-4,
3.0,1.8994588686251337,10.637489800854523,0.08080640104844868,0.0,0.7835536595042926,0.04870744828594037,0.0016709852942267797,0.18224715907026454,0.19425124784365266,0.0,0.0,0.01142768788098464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1543119071701652E-4,0.0,0.0,7.703526072600202E-5,
4.0,2.0534340681096444,11.408860057094135,0.05803033588481347,0.0,1.076880768475954,0.07913327051807012,0.0012009650954462956,0.18137394596337678,0.19424681708956434,0.0,0.0,0.19240968851362955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019435322072083793,0.0,0.0,3.07309944061834E-5,
5.0,2.0483878612121336,12.029813729706943,0.05446758344889816,0.0,1.0685111149945032,0.10013520641209576,0.0014025857896239509,0.18219200770153077,0.19424766940916713,0.0,0.0,0.029108276365584163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9402299359175934E-4,0.0,0.0,2.293248869055006E-5,
6.0,2.3094289887536767,10.01798853144113,0.05978688243017593,0.0,1.2959080530696117,0.09641829495299112,0.0010303119679875464,0.18131530526765807,0.19424544046076175,0.0,0.0,0.27134699531230766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027408787405283604,0.0,0.0,2.2114797101477358E-5,
7.0,2.0399413671476028,11.732263665575905,0.054736523981308065,0.0,1.5462487392508388,0.05237540499091296,9.902365104506273E-4,0.1831835767732981,0.19424897394403917,0.0,0.0,0.011310479662245436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424726931561044E-4,0.0,0.0,2.2573315740801098E-5,
8.0,2.0195925359594797,11.210722786709264,0.06863135894031328,0.0,1.0301133284167507,0.014520354335349636,0.002226016751312062,0.1838409473092055,0.19425207914128342,0.0,0.0,1.1433738665920614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01154923097567739,0.0,0.0,2.3323919778357326E-5,
9.0,2.3488721063930837,10.17087159015424,0.07776865512926644,0.0,1.189196338345263,0.050200886464402725,0.0013058675359653845,0.18220751322077453,0.19425019354696801,0.0,0.0,0.06591511682939279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658092609029574E-4,0.0,0.0,1.6383261192467237E-5,
10.0,2.203756717987678,8.901907719663159,0.06806049013108872,0.0,1.2027177673414537,0.06533873461236614,5.799815912547891E-4,0.18373876339403547,0.1942491642200089,0.0,0.0,0.1579800912244334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015957584972164994,0.0,0.0,1.4778135960793222E-5,
11.0,2.2169201526310713,11.409925964418765,0.06999769574614707,0.0,1.2174661555696746,0.09089755102219338,0.0010348380862449543,0.181549527184027,0.1942514152974308,0.0,0.0,0.07251415752327633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32466237608852E-4,0.0,0.0,7.792425182768689E-6,
12.0,2.0293853023263124,10.560009325448785,0.0764349855455255,0.0,0.6906952609368332,0.04786555813506662,0.0012244738702253991,0.18160419972953334,0.19424800128012226,0.0,0.0,0.33501414185626127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033839812308713254,0.0,0.0,7.656606479510862E-6,
13.0,1.8971786520706513,11.09925162393074,0.09290462841415097,0.0,1.013574676286506,0.0666745013913081,0.0010967920827256133,0.17998461536145036,0.19424903395076026,0.0,0.0,0.06455543050283638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.520750555842058E-4,0.0,0.0,6.5211750396849635E-6,
14.0,2.0910623688724375,10.770293398395825,0.09592902715716721,0.0,1.0447407460106135,0.033646225329922834,0.0010836335150285151,0.18401809309861616,0.19425075856072757,0.0,0.0,0.004594217280442982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6406235155989695E-5,0.0,0.0,8.504618332777662E-6,
15.0,2.0935559097748775,12.881520261456162,0.1042712259162592,0.0,0.7726522229296198,0.07431380410592676,8.098423905784283E-4,0.18188864209644495,0.19424505563012243,0.0,0.0,0.06710562190685654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778345647157227E-4,0.0,0.0,8.631060763768323E-6,
16.0,1.9856921944160164,11.386528602786589,0.13637904659297184,0.0,0.6571787467333935,0.032407681578174696,0.0011642969138803314,0.18319986886449102,0.1942531127114711,0.0,0.0,0.3120667503388531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031521893973621533,0.0,0.0,1.4588709386914787E-5,
17.0,2.0805997805493,13.709273273910632,0.19099754371926336,0.0,0.6508304542433018,0.014855826608984997,0.004256429054157848,0.1851275365820201,0.19425751569212032,0.0,0.0,0.09991898825478285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010092827096442709,0.0,0.0,2.949251148619212E-5,
18.0,1.9883492032196948,13.94554194937859,0.20388717321003677,0.0,0.4345039463262955,0.005535878562321596,0.0019956121992849513,0.18409621346631622,0.1942538455702095,0.0,0.0,0.03177277077784383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2093707856407916E-4,0.0,0.0,1.2482189032641107E-4,
19.0,2.2122320430747093,14.193800918396215,0.23807590558339295,0.0,0.3154055570458661,0.016259415709181654,7.202666689843767E-4,0.1828094572971074,0.19427254388492157,0.0,0.0,0.6207434178109047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006270135533443481,0.0,0.0,0.0027494897106608743,
20.0,2.1319840404459653,10.877427590673715,0.308685858010661,0.0,0.43482164649372257,0.0022249942208253074,0.0014114490234582386,0.18071529856098542,0.19426439778350174,0.0,0.0,0.08887374161301977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.977145617476746E-4,0.0,0.0,7.101027751865278E-4,
