"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,0.11901745,0.0,65.53795,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.021898516,0.0,0.038037572,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.003141837,0.0,0.037476066,0.0010631413,0.0,0.0,1.07388005E-5,0.0
1.0,6.0,0.0021505516,0.0,0.037659947,0.08303009,0.0,0.0,8.3868776E-4,0.0
1.0,8.0,0.0014962979,0.0,0.03741591,0.08252933,0.0,0.0,8.336296E-4,0.0
1.0,10.0,8.998918E-4,0.0,0.037415978,0.08346217,0.0,0.0,8.430522E-4,0.0
1.0,12.0,6.549437E-4,0.0,0.037412986,0.080358215,0.0,0.0,8.1169914E-4,0.0
1.0,14.0,6.121574E-4,0.0,0.037339665,0.086604185,0.0,0.0,8.747898E-4,0.0
1.0,16.0,6.6548E-4,0.0,0.037258044,0.081611864,0.0,0.0,8.243623E-4,0.0
1.0,18.0,5.266592E-4,0.0,0.037250195,0.08044785,0.0,0.0,8.1260456E-4,0.0
1.0,20.0,5.8375107E-4,0.0,0.03723637,0.08979341,0.0,0.0,9.0700405E-4,0.0
1.0,22.0,0.0010853051,0.0,0.03730648,0.08269092,0.0,0.0,8.3526183E-4,0.0
1.0,24.0,5.160878E-4,0.0,0.036509432,0.08097971,0.0,0.0,8.179769E-4,0.0
1.0,26.0,0.0010483385,0.0,0.037308656,0.08304406,0.0,0.0,8.388289E-4,0.0
1.0,28.0,7.3006777E-7,0.0,9.0268804E-5,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.06542273,0.0,80.556656,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.025969595,0.0,0.039206497,0.0,0.0,0.0,0.0,0.0
2.0,4.0,0.002054526,0.0,0.037746135,1.1875165E-5,0.0,0.0,1.1995115E-7,0.0
2.0,6.0,0.0012573173,0.0,0.03769486,0.08121916,0.0,0.0,8.2039554E-4,0.0
2.0,8.0,7.299978E-4,0.0,0.037495386,0.081614584,0.0,0.0,8.2438975E-4,0.0
2.0,10.0,5.954968E-4,0.0,0.03742336,0.081497714,0.0,0.0,8.2320924E-4,0.0
2.0,12.0,4.4994598E-4,0.0,0.03741457,0.08395627,0.0,0.0,8.480432E-4,0.0
2.0,14.0,2.770327E-4,0.0,0.037418913,0.08023096,0.0,0.0,8.1041374E-4,0.0
2.0,16.0,3.9667892E-4,0.0,0.0372687,0.073213376,0.0,0.0,7.3952903E-4,0.0
2.0,18.0,3.5617864E-4,0.0,0.03726734,0.077307455,0.0,0.0,7.8088336E-4,0.0
2.0,20.0,1.7590725E-4,0.0,0.037277192,0.07576516,0.0,0.0,7.6530466E-4,0.0
2.0,22.0,3.0817342E-4,0.0,0.037269305,0.08204505,0.0,0.0,8.2873786E-4,0.0
2.0,24.0,3.633687E-4,0.0,0.037735708,0.07947936,0.0,0.0,8.028218E-4,0.0
2.0,26.0,1.5514116E-4,0.0,0.03772026,0.06807526,0.0,0.0,6.8762887E-4,0.0
