"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,2.54082,0.0,0.31326392,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.3729091,0.0,0.31490362,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.1763717,0.0,0.31456354,5.9823747E-6,0.0,0.0,6.042803E-8,0.0
1.0,6.0,0.10249559,0.0,0.31452757,6.685202E-6,0.0,0.0,6.7527296E-8,0.0
1.0,8.0,0.028963417,0.0,0.3142223,6.6566986E-6,0.0,0.0,6.723938E-8,0.0
1.0,10.0,0.026188409,0.0,0.31440002,6.6728426E-6,0.0,0.0,6.740245E-8,0.0
1.0,12.0,0.025600147,0.0,0.3569201,7.572175E-6,0.0,0.0,7.6486614E-8,2.1089857
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,3.2802618,0.0,0.31693533,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.19714843,0.0,0.31842795,2.9191717E-6,0.0,0.0,2.9486582E-8,0.0
2.0,4.0,0.10212377,0.0,0.31357297,1.1542013E-4,0.0,0.0,1.1658599E-6,0.0
2.0,6.0,0.055512067,0.0,0.3146584,1.16235555E-4,0.0,0.0,1.1740965E-6,0.0
2.0,8.0,0.01942279,0.0,0.3138476,1.15917195E-4,0.0,0.0,1.1708808E-6,0.0
2.0,10.0,0.019472353,0.0,0.31440723,1.1579378E-4,0.0,0.0,1.1696342E-6,0.0
2.0,12.0,0.021804264,0.0,0.35693824,1.3221335E-4,0.0,0.0,1.3354883E-6,2.1116123
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,3.0180159,0.0,0.3146113,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.20088644,0.0,0.34172887,0.0010599142,0.0,0.0,1.0706204E-5,0.0
3.0,4.0,0.10325051,0.0,0.31331837,0.03603416,0.0,0.0,3.639814E-4,0.0
3.0,6.0,0.04589795,0.0,0.31387648,0.036026258,0.0,0.0,3.639016E-4,0.0
3.0,8.0,0.022465773,0.0,0.31401795,0.036045685,0.0,0.0,3.6409782E-4,0.0
3.0,10.0,0.021308001,0.0,0.31420383,0.036083207,0.0,0.0,3.6447684E-4,0.0
3.0,12.0,0.023087766,0.0,0.3569872,0.041266114,0.0,0.0,4.1682943E-4,2.109699
3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
