"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,3.1501414460143685E-4,6.043490970911746,0.2767886629470863,0.0,0.0,0.0,8.380259341015842,7.140341753544821E-4,7.45854422017225E-4,0.0,0.0,0.09689079908373505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.786949402397485E-4,0.0,0.0,0.0015475704485001305,
2.0,0.01208526338014888,17.421828483447467,0.07357142969932629,0.0,0.0,0.0,6.540480856451733,6.473079885333828E-4,7.45850229925275E-4,0.0,0.0,0.14142575531207535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285429829502569,0.0,0.0,0.0019102865333346178,
3.0,0.278161474657394,15.848453332165887,0.07954399502879547,0.0,0.0,0.0,3.3790601997836323,6.585860920931021E-4,7.458613269588887E-4,0.0,0.0,0.15082722568049278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015235073301059882,0.0,0.0,0.002547403242401824,
4.0,0.06975168864599952,8.924889672592306,0.0617257472946447,0.0,0.0,0.0011471617125091045,8.254084916851768,6.930073138568568E-4,7.458442155581701E-4,0.0,0.0,0.16602246171523571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016769945627801586,0.0,0.0,0.0012275066193348368,
5.0,1.5482065729106027E-6,8.613778381288295,0.03780369927817331,0.0,0.0,0.002262340067668292,13.401390668635552,6.620999711816555E-4,7.458400998429555E-4,0.0,0.0,0.1271153020440092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012839929499394867,0.0,0.0,0.001475812810422016,
6.0,0.0040255823110896954,17.581815391865586,0.03509141046796421,0.0,0.0,0.0,7.5760940867849245,6.464431673067165E-4,7.458550649321166E-4,0.0,0.0,0.2568183423551803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025941246702543466,0.0,0.0,0.0027608330917034815,
7.0,0.017384425198748638,17.028806338174622,0.0386204033002376,0.0,0.0,0.0,5.657891384166319,6.501071980869752E-4,7.459318989922289E-4,0.0,0.0,0.2600821869922621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002627092797901639,0.0,0.0,0.007217652827092582,
8.0,0.13808895491730577,16.498406733368597,0.04798757685991607,0.0,0.0,0.0,4.112493982412734,6.549047603032842E-4,7.481903265341588E-4,0.0,0.0,0.24600241225377154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024848728510481963,0.0,0.0,0.1516026139353591,
9.0,0.07584270793719172,15.333055197849006,0.06325409982945358,0.0,0.0,0.0,4.5609285154042345,6.617125638474123E-4,7.458417407224877E-4,0.0,0.0,0.16682342055723381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016850850561336752,0.0,0.0,0.0014708317299432414,
10.0,0.048705648607577576,14.12201482374755,0.059438595140938924,0.0,0.0,7.504421140835107E-4,4.967218828975179,6.642744600924196E-4,7.458801039776665E-4,0.0,0.0,0.2416572378558697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024409822005643403,0.0,0.0,0.003318966743885783,
