"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,0.1731389,0.0,24.10821,0.024814451,0.0,0.0,2.5065104E-4,0.0
1.0,2.0,0.05790492,0.0,0.016085284,0.4081569,0.0,0.0,0.004122797,0.0
1.0,4.0,0.0417303,0.0,0.015919043,0.41159904,0.0,0.0,0.004157566,0.0
1.0,6.0,0.03767943,0.0,0.015877012,0.41164336,0.0,0.0,0.0041580135,0.0
1.0,8.0,0.037638407,0.0,0.015839629,0.40991592,0.0,0.0,0.0041405647,0.0
1.0,10.0,0.03792554,0.0,0.01582165,0.41611955,0.0,0.0,0.004203228,0.0
1.0,12.0,0.03454938,0.0,0.01581598,0.40959027,0.0,0.0,0.0041372757,0.0
1.0,14.0,0.037250943,0.0,0.015810693,0.40054205,0.0,0.0,0.0040458795,0.0
1.0,16.0,0.053300343,0.0,0.021206103,0.5635871,0.0,0.0,0.005692799,6.9535604
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.07035036,0.0,32.295113,0.18605147,0.0,0.0,0.0018793078,0.0
2.0,2.0,0.035356354,0.0,0.016625969,0.5069056,0.0,0.0,0.0051202583,0.0
2.0,4.0,0.024544775,0.0,0.015975095,0.4923077,0.0,0.0,0.004972805,0.0
2.0,6.0,0.022876708,0.0,0.015881198,0.4813059,0.0,0.0,0.0048616757,0.0
2.0,8.0,0.022836613,0.0,0.015873032,0.4900982,0.0,0.0,0.0049504866,0.0
2.0,10.0,0.022585426,0.0,0.01581984,0.49268788,0.0,0.0,0.004976645,0.0
2.0,12.0,0.020306565,0.0,0.015804933,0.47081652,0.0,0.0,0.0047557224,0.0
2.0,14.0,0.022340585,0.0,0.015821757,0.48638707,0.0,0.0,0.004913001,0.0
2.0,16.0,0.028049536,0.0,0.021329151,0.5956224,0.0,0.0,0.0060163876,7.2459354
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.1543038,0.0,58.630684,0.09684518,0.0,0.0,9.782341E-4,0.0
