"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.003712146640415475,1.4617035435845003,0.02329454361309165,0.0,0.0,0.0014514001508469695,3.983122736420626,0.0042421294386789645,0.004256433292640534,0.0,0.0,0.3682788220003713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037199881010138497,0.0,0.0,0.018959646255767446,
2.0,0.003745117698958521,0.21562023895881996,0.0172053722873669,0.0,0.0,0.001580054164279114,3.97374790961079,0.004254878046369093,0.004256746083525574,0.0,0.0,0.24580990756033685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024829283591953234,0.0,0.0,0.022453238820198958,
3.0,0.003984287154951694,0.1535056728530934,0.018736765344310763,0.0,0.0,0.0018099990522996118,3.986791577696963,0.004254789508502759,0.004256490655075172,0.0,0.0,0.22516655639776667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022744096605835013,0.0,0.0,0.01961550293597976,
4.0,0.004194585877699603,0.11953251439569208,0.02109343654151384,0.0,0.0,9.530918626605174E-4,4.000783097854732,0.004254815245760936,0.004256318981476177,0.0,0.0,0.21589888324148906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021807968004190826,0.0,0.0,0.01762315153877912,
5.0,0.003858902840035097,0.1106824781377836,0.027022915171352364,0.0,0.0,3.518060895636294E-4,3.9797267243190575,0.004254802419012703,0.004256686827939167,0.0,0.0,0.23032650595077728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023265303631391635,0.0,0.0,0.021832871328193004,
6.0,0.0039774113082198135,0.1094481327114316,0.04157707158090227,0.0,0.0,0.0,3.9869420329495804,0.004254755503357264,0.004256413647992548,0.0,0.0,0.24278625498598355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024523864139998357,0.0,0.0,0.01866172682051059,
7.0,0.003850389528159234,0.09127800550157047,0.06226910601272829,0.0,0.0,0.0,3.979428467758519,0.004254708529153414,0.004256138364385887,0.0,0.0,0.17873263336192283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018053801349689176,0.0,0.0,0.015485219256580599,
8.0,0.004252699249530478,0.12115497866042134,0.06566062555191206,0.0,0.0,0.0,4.00333551851395,0.004254538653936953,0.004255594960170771,0.0,0.0,0.13096635204002627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013228924448487503,0.0,0.0,0.010169105816377397,
9.0,0.003934638046580307,0.19138393470753962,0.04168947913099152,0.0,0.0,0.0,3.984194775960909,0.0042543009226493605,0.0042557150817186355,0.0,0.0,0.1732510965787459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017500110765529889,0.0,0.0,0.011818382236631661,
10.0,0.003972356839103916,0.19012239502418904,0.04134683333349808,0.0,0.0,6.8735061725258E-4,3.9863470378065373,0.004254322113341519,0.004256065955784917,0.0,0.0,0.184211103819583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018607182203998318,0.0,0.0,0.015400177704315428,
