"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,1.1454190964435091,4.307634378838354,0.4449356431517354,0.0,0.6044864298551408,2.91950628740297E-4,0.0064153762507022614,0.14711553691776294,0.1493395388567461,0.0,0.0,0.3233548611042816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032662107182250674,0.0,0.0,0.009324139893430493,
2.0,2.896612047943404,7.184249137658673,0.3425176603072303,0.0,0.5252439478237487,2.5222264660267263E-4,0.007353013685047662,0.14097116306014887,0.149332466857937,0.0,0.0,0.01870228513801945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8891197109110574E-4,0.0,0.0,0.004404245267597289,
3.0,3.0829427198121837,8.425990945528513,0.14840716610786991,0.0,0.6965486897245488,0.01477571571360981,0.007459240386836007,0.13963956673489009,0.14931472897270956,0.0,0.0,0.14334004132363784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014478792052892713,0.0,0.0,0.0010809870196808126,
4.0,3.5064400812015952,9.353238785133733,0.10695441885382591,0.0,1.1548910382362314,0.05791089921672639,0.0077043039522989125,0.14062925566879503,0.1493096247799551,0.0,0.0,0.16168886507307342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016332208593239743,0.0,0.0,1.682301474879671E-4,
5.0,2.9394922315959326,9.281299540401374,0.12343330344149903,0.0,1.3553891117770682,0.04853462169269382,0.007376626835049353,0.13908544443975718,0.14931018697253085,0.0,0.0,0.03364301799353052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3982846458111644E-4,0.0,0.0,1.0313058355692138E-4,
6.0,3.296046642615371,9.66773197414158,0.11540312531616362,0.0,1.2631481294549234,0.019235436066517956,0.007581695852391278,0.13952671678788112,0.14931105687144325,0.0,0.0,0.08466457698743657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551977473478439E-4,0.0,0.0,9.816586191829324E-5,
7.0,2.909723698872859,8.919011938819601,0.12948538194932338,0.0,1.3529904326012205,0.04650770180370524,0.007362528754846172,0.14077853488245415,0.14931025670350664,0.0,0.0,0.005829716943580216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888602973313349E-5,0.0,0.0,1.0935692728648446E-4,
8.0,3.0825673629771426,9.912980280826934,0.14408323439144408,0.0,1.2207250547554447,0.024646692068468767,0.007458563486411031,0.13952158152586977,0.1493087008896043,0.0,0.0,0.14537052021785488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468389093109646,0.0,0.0,1.2586900606124712E-4,
9.0,3.210854525393992,9.042990708514017,0.19820748204939678,0.0,1.3788123517616093,0.015962041067614056,0.007531845476973789,0.14007900858658542,0.14931021694586208,0.0,0.0,0.016950161301528873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7121375052049374E-4,0.0,0.0,1.8027886157164717E-4,
10.0,3.0105204946860007,9.437155268588885,0.2270592080484667,0.0,1.1090020525761553,0.027655683544548688,0.007418715356331255,0.13948798833433312,0.1493016463943725,0.0,0.0,1.1581595774655502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01169858159056111,0.0,0.0,3.8193273624566256E-4,
