species.accessibility2fish.logit.sp17 = 3.25216715660742
species.accessibility2fish.logit.sp18 = -16.6028375025613
species.accessibility2fish.logit.sp19 = 11.5339143676819
species.accessibility2fish.logit.sp20 = -13.3379529133521
species.accessibility2fish.logit.sp21 = 16.7881255310407
species.accessibility2fish.logit.sp22 = 14.2005768203615
species.accessibility2fish.logit.sp23 = -7.49180083669297
species.accessibility2fish.logit.sp24 = 10.5302850899962
population.initialization.biomass.log10.sp0 = 3.06929542041012
population.initialization.biomass.log10.sp1 = 3.77473843593025
population.initialization.biomass.log10.sp2 = 2.14691215955038
population.initialization.biomass.log10.sp3 = 3.37406227880192
population.initialization.biomass.log10.sp4 = 4.36762439231475
population.initialization.biomass.log10.sp5 = 2.63598309934311
population.initialization.biomass.log10.sp6 = 2.84199792695894
population.initialization.biomass.log10.sp7 = 3.25446807448552
population.initialization.biomass.log10.sp8 = 4.09633020781957
population.initialization.biomass.log10.sp9 = 3.76969377302953
population.initialization.biomass.log10.sp10 = 4.24576377040891
population.initialization.biomass.log10.sp11 = 3.49924926909099
population.initialization.biomass.log10.sp12 = 3.8252605479556
population.initialization.biomass.log10.sp13 = 3.82633316346325
population.initialization.biomass.log10.sp14 = 2.83201110486124
population.initialization.biomass.log10.sp15 = 0.0678145111618401
population.initialization.biomass.log10.sp16 = -0.43297363384094
mortality.additional.rate.log10.sp0 = -3.00333693541565
mortality.additional.rate.log10.sp1 = -0.711643795541038
mortality.additional.rate.log10.sp2 = -1.91441549340925
mortality.additional.rate.log10.sp3 = -1.80580585660798
mortality.additional.rate.log10.sp4 = -1.71407912171268
mortality.additional.rate.log10.sp5 = -1.433398133537
mortality.additional.rate.log10.sp6 = -2.07989315074961
mortality.additional.rate.log10.sp7 = -1.80514363666125
mortality.additional.rate.log10.sp8 = -2.71559003777046
mortality.additional.rate.log10.sp9 = -2.37112654464798
mortality.additional.rate.log10.sp10 = -0.50542569428388
mortality.additional.rate.log10.sp11 = -1.64214541863993
mortality.additional.rate.log10.sp12 = -1.77587844428186
mortality.additional.rate.log10.sp13 = -3.12737075069186
mortality.additional.rate.log10.sp14 = -0.82591840761831
mortality.additional.rate.log10.sp15 = -0.569562125665731
mortality.additional.rate.log10.sp16 = -2.0397342560153
mortality.additional.larva.rate.log10.sp0 = 1.56948643245073
mortality.additional.larva.rate.log10.sp1 = -0.800363721700876
mortality.additional.larva.rate.log10.sp2 = 0.698402580904149
mortality.additional.larva.rate.log10.sp3 = 3.14077177206567
mortality.additional.larva.rate.log10.sp5 = 3.53916629981623
mortality.additional.larva.rate.log10.sp6 = 1.75716227117562
mortality.additional.larva.rate.log10.sp7 = 2.30395268053986
mortality.additional.larva.rate.log10.sp8 = -0.834570932419143
mortality.additional.larva.rate.log10.sp9 = 2.33929077265395
mortality.additional.larva.rate.log10.sp10 = -0.549785747165128
mortality.additional.larva.rate.log10.sp11 = 0.460948756668232
mortality.additional.larva.rate.log10.sp12 = 0.465122434372277
mortality.additional.larva.rate.log10.sp13 = 2.40471553920811
mortality.additional.larva.rate.log10.sp14 = -0.252794351471318
mortality.additional.larva.rate.log10.sp15 = 3.47477747506733
mortality.additional.larva.rate.log10.sp16 = 2.83295549457454
osmose.user.larval.deviate.log.sp0 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp1 = -0.11325315442312,-0.211805107668138,0.295621993146237,-0.123242568076509,-0.0448578307103418,-0.126208361352514,-0.544834738206185,0.222818441017371,0.349131820731785,-0.864591610496117,-0.530618145615213,-0.15123363386242,-0.19028073868194,-0.266965030590481,-0.370755830247204,-0.596432134558883,0.767020798823604,0.931520002220576,-0.598643667434005,-0.277177268316674,0.0979590129064723
osmose.user.larval.deviate.log.sp2 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp3 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp5 = -0.400325897950498,-0.329969264327942,-0.414004849192863,0.104856529184405,0.528583178718341,-0.193670600106614,-0.329993958995244,-0.945742203271614,0.339331319585099,-0.94804791724619,0.120184753684712,0.283692565823219,-0.89877093921858,0.563789722064645,0.34399244909894,-0.275897546928109,0.0770981306250036,-0.236276710997693,-0.249406953989368,0.0135932287588849,-0.187954321179558
osmose.user.larval.deviate.log.sp6 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp7 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp8 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp9 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp10 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp11 = -0.108272678427734,-0.187924378288226,-0.624729977815851,-0.254920914743867,-0.0584314050891113,0.331085424896943,-0.527019263347988,-0.686009142578412,0.515550328039314,0.305480119613086,-0.269867484980126,-0.579906598388949,0.399987099724087,0.0866271317350142,0.511814757689059,-0.875519606419975,-0.325695761334347,-0.1650153381987,-0.207363314964171,0.447561622880577,-0.121351828422184
osmose.user.larval.deviate.log.sp12 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
