species.accessibility2fish.sp17 = 0.962750908339636
species.accessibility2fish.sp18 = 6.15856120597787e-08
species.accessibility2fish.sp19 = 0.999990207797575
species.accessibility2fish.sp20 = 1.61212959130449e-06
species.accessibility2fish.sp21 = 0.999999948830674
species.accessibility2fish.sp22 = 0.999999319594914
species.accessibility2fish.sp23 = 0.000557327054382221
species.accessibility2fish.sp24 = 0.999973285706658
population.initialization.biomass.sp0 = 1172.993
population.initialization.biomass.sp1 = 5953.03500000002
population.initialization.biomass.sp2 = 140.252999999999
population.initialization.biomass.sp3 = 2366.25899999998
population.initialization.biomass.sp4 = 23314.4080000001
population.initialization.biomass.sp5 = 432.496999999998
population.initialization.biomass.sp6 = 695.020999999996
population.initialization.biomass.sp7 = 1796.66900000001
population.initialization.biomass.sp8 = 12483.3229999999
population.initialization.biomass.sp9 = 5884.28599999993
population.initialization.biomass.sp10 = 17610.179
population.initialization.biomass.sp11 = 3156.81599999999
population.initialization.biomass.sp12 = 6687.45000000001
population.initialization.biomass.sp13 = 6703.98700000001
population.initialization.biomass.sp14 = 679.221000000007
population.initialization.biomass.sp15 = 1.169
population.initialization.biomass.sp16 = 0.369
mortality.additional.rate.sp0 = 0.000992345865481093
mortality.additional.rate.sp1 = 0.194247842788006
mortality.additional.rate.sp2 = 0.0121782393837737
mortality.additional.rate.sp3 = 0.0156384657536921
mortality.additional.rate.sp4 = 0.0193161637444136
mortality.additional.rate.sp5 = 0.0368639498392237
mortality.additional.rate.sp6 = 0.00831968434695646
mortality.additional.rate.sp7 = 0.0156623297537899
mortality.additional.rate.sp8 = 0.00192490793251052
mortality.additional.rate.sp9 = 0.00425474420410077
mortality.additional.rate.sp10 = 0.312301669378777
mortality.additional.rate.sp11 = 0.0227957865283275
mortality.additional.rate.sp12 = 0.0167541174539542
mortality.additional.rate.sp13 = 0.000745811798209961
mortality.additional.rate.sp14 = 0.149307489228968
mortality.additional.rate.sp15 = 0.269424989332745
mortality.additional.rate.sp16 = 0.00912569067862169
mortality.additional.larva.rate.sp0 = 37.1096136106488
mortality.additional.larva.rate.sp1 = 0.158356639982072
mortality.additional.larva.rate.sp2 = 4.99347156208554
mortality.additional.larva.rate.sp3 = 1382.83948615147
mortality.additional.larva.rate.sp5 = 3460.71870117354
mortality.additional.larva.rate.sp6 = 57.1692205669513
mortality.additional.larva.rate.sp7 = 201.350485229377
mortality.additional.larva.rate.sp8 = 0.146362246759845
mortality.additional.larva.rate.sp9 = 218.419180166858
mortality.additional.larva.rate.sp10 = 0.281977368231443
mortality.additional.larva.rate.sp11 = 2.89033882500512
mortality.additional.larva.rate.sp12 = 2.91824959801713
mortality.additional.larva.rate.sp13 = 253.930892562076
mortality.additional.larva.rate.sp14 = 0.558734705972119
mortality.additional.larva.rate.sp15 = 2983.85335264936
mortality.additional.larva.rate.sp16 = 680.699598706376
osmose.user.larval.deviate.sp0 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp1 = 0.892924583693225,0.809122373947262,1.34396203394111,0.884049194437678,0.956133404977827,0.881431171457628,0.579937616951689,1.24959367818223,1.41783607821325,0.421223540778695,0.588241238528246,0.859646832585747,0.826727007111096,0.765699847068729,0.690212449988911,0.550773219415944,2.15334145076328,2.53836456655348,0.549556512224343,0.757920129975729,1.10291757879612
osmose.user.larval.deviate.sp2 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp3 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
