"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",AtlanticHerring,AtlanticMackerel,BlackSeaBass,Scup,SpinyDogfish,StripedBass,Goosefish,WinterFlounder,Squids,Flounders,SkateRays,Hakes,Benthopelagics,MiscellaneousDemersals,ShallowDemersal,WhitePerch,AtlanticTomcod
1.0,AtlanticHerring,0.03207863,2.5148594E-4,6.8520996E-5,0.013739747,0.07510475,0.25410762,4.0243898E-4,0.016995996,0.0025895946,0.2807659,0.01557624,7.161001E-4,0.09229567,0.032080807,0.0015636733,0.0019284763,2.6205796E-4
1.0,AtlanticMackerel,0.024963358,0.10872738,0.58326906,1.1417849,2.303454,1.7065616,0.5268257,1.0230715,0.104511514,1.6205324,1.6269479,0.4533909,0.016993353,1.1810197,0.46899483,0.0,0.0
1.0,BlackSeaBass,8.0256065E-4,0.0036718773,0.0041966336,0.06434709,0.1553252,0.13313463,0.008407505,0.038641814,0.0032473449,0.24975832,0.07085342,0.011810961,6.6943694E-4,0.07975683,0.009619246,0.0,0.0
1.0,Scup,7.886561E-8,5.572481E-6,1.1453989E-5,7.083696E-4,0.21624395,0.065869845,0.0010416647,6.854937E-4,1.7830747E-5,0.34619206,0.00868136,0.0014449988,1.2333836E-8,0.013268569,1.1985558E-6,0.0,0.0
1.0,SpinyDogfish,0.0,0.0,1.5697801E-6,0.0,0.035469037,0.008184223,6.027523E-4,0.0,0.0,0.04200144,1.0459649E-4,2.610267E-4,0.0,0.0,0.0,0.0,0.0
1.0,StripedBass,2.4375105E-10,3.345215E-10,1.8954104E-7,3.958763E-7,0.0033730438,0.0035662125,1.2765686E-5,3.7534159E-7,3.0847153E-10,0.0060374937,3.675486E-5,2.0371206E-5,2.3289487E-10,1.0839865E-5,5.246975E-10,6.123692E-9,2.9195881E-9
1.0,Goosefish,5.7551842E-5,9.429705E-4,0.0024337557,0.0041248705,0.031720083,0.0028661406,0.0039453194,0.0024742337,8.039156E-4,0.03625009,0.0099418275,0.0061890837,6.9678055E-5,0.0023317125,7.751199E-4,0.0,0.0
1.0,WinterFlounder,3.0624535E-5,6.3973035E-5,6.44537E-5,4.875411E-4,0.03651454,0.036915015,1.5015466E-4,2.5576805E-5,3.8980197E-5,0.042674493,9.5972157E-4,1.6679108E-4,1.7425573E-5,0.0017027135,0.014562023,5.980864E-4,3.409777E-5
1.0,Squids,0.2566194,0.6342729,2.6416137,15.310101,35.59386,27.406912,3.5768573,11.711769,1.4920677,19.847372,20.518417,4.9324236,0.5552692,23.254429,1.0415113,0.0,0.0
1.0,Flounders,0.024155455,2.1383763E-4,2.3211414E-5,0.0024403175,0.12291005,0.026811149,0.0010401076,0.003085649,4.984415E-4,0.08970158,0.0033746057,7.337985E-4,0.007106677,0.0051490185,7.5746444E-4,9.030747E-5,7.524507E-5
1.0,SkateRays,1.1473095E-5,5.0314894E-4,3.7816135E-4,0.042313956,0.7651542,0.32864988,0.004739722,0.008983952,0.0010656314,0.7211446,0.030864123,0.005538305,0.0,0.12131864,1.3931139E-4,0.0,0.0
1.0,Hakes,2.934931E-4,0.009726284,0.002093829,0.013022481,0.28643367,0.06286487,0.010892498,0.01739942,0.0023609323,0.27433673,0.030560974,0.018148553,0.0039634714,0.019209223,0.0023437554,0.0,0.0
1.0,Benthopelagics,0.09208049,0.45986596,0.19945648,0.61042666,0.99431014,6.9503584,0.020114224,2.434306,0.25542966,1.7197353,1.0541222,0.49891487,1.3850514,1.3334589,1.3486549,7.820413,5.8454046
1.0,MiscellaneousDemersals,3.6481765E-7,6.4600526E-6,2.7658962E-5,0.0076413243,0.57939637,0.31827402,0.0015698859,0.0018539386,1.1746531E-5,0.4242983,0.020468999,0.003995155,1.43153E-6,0.035317887,2.3318603E-6,4.017793E-7,1.8284912E-6
1.0,ShallowDemersal,0.0073281936,2.7444723E-4,0.050562624,1.2135612,1.8294619,5.8122787,0.0047231107,1.4685936,0.046483383,2.105072,1.0848833,0.02176075,0.008587756,2.9172957,0.011684091,0.7555969,0.6792978
1.0,WhitePerch,2.1547353E-7,0.0,0.0,0.0,0.0,1.10601875E-4,0.0,3.3074512E-6,0.0,2.305173E-4,0.0,0.0,2.575029E-8,9.144976E-6,4.405948E-8,2.1475387E-6,8.6981845E-6
1.0,AtlanticTomcod,8.193469E-10,0.0,0.0,0.0,0.0,1.3604198E-4,0.0,8.8059784E-7,0.0,1.8277619E-4,0.0,0.0,8.369273E-9,1.7569197E-5,1.3306387E-8,2.2791153E-6,2.0848579E-7
1.0,Diazotrophs,0.25939128,0.21036863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933234,0.0,0.037752297,0.010485744,0.0
1.0,LargePhytoplankton,3.9838125E-7,2.558626E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4010274E-6,0.0,3.310588E-6,4.4875154E-7,0.0
