"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297588E7,0.0,0.0,0.0,0.0
1.0,10.0,1132901.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79620352E8,0.0,0.0,0.0,0.0,178061.67,0.0,0.0,0.0
1.0,20.0,1083088.4,665801.8,0.0,12320.721,0.0,0.0,0.0,0.0,6.7964744E7,0.0,0.0,6469.0396,0.0,1840782.1,322410.84,0.0,0.0
1.0,30.0,26553.271,8023251.0,0.0,21363.283,0.0,0.0,0.0,4.56139136E8,0.0,0.0,17.009748,5993.3076,0.0,1063568.0,0.0,0.0,0.0
1.0,40.0,0.0,272548.88,17035.723,0.0,0.0,0.0,4942.563,5.5150893E8,0.0,6.036678E7,74.5539,4574.1885,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,0.0,5776.043,0.0,14597.126,0.0,5262.1704,0.0,0.0,6.5776723E8,41.141575,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,0.0,0.0,0.0,13579.952,0.0,3549.0862,0.0,0.0,4.50306432E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0,0.0,0.0,0.0,0.0,12240.111,870.8698,2323.693,0.0,0.0,2.0478964E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.0,0.0,0.0,0.0,0.0,13627.698,700.5485,1469.9323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.0,0.0,0.0,0.0,0.0,14595.362,341.0702,1059.3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.0,0.0,0.0,0.0,0.0,18368.89,24.582258,766.7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,26970.076,0.0,528.4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,734.90326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13053832E8,0.0,0.0,0.0,0.0
2.0,10.0,4268850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9451334E8,0.0,0.0,0.0,0.0,106.35082,0.0,0.0,0.0
