"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,0.0,128.8343,1899.213,99.66203,18.526016,0.0,0.0,4.6466613,0.0,67998.305,2.113934,0.0,0.0,6193.7705,0.0,9312.657,0.28946027,0.032993015
1.0,10.0,1088.3765,3621.759,107.09327,227.22151,0.0,0.05310375,24.335573,42.043102,347996.2,71.98605,595.6429,122.27942,0.0,357.3915,2980.9365,0.35165343,0.30883503
1.0,20.0,729.5916,1138.8002,24.904898,644.7743,10.945276,47.45292,32.92374,303.5911,74066.945,250.98425,991.8298,656.91675,0.0,4133.3667,383.09763,0.114731476,0.16490787
1.0,30.0,37.46689,4055.8257,39.112316,1260.5616,330.19205,64.75828,43.567955,540.2753,0.0,628.1843,2620.0146,1167.4673,0.0,6171.367,0.0,0.0,0.0
1.0,40.0,0.0,300.16846,59.189064,0.0,349.4515,51.680862,60.259518,1099.1473,0.0,1070.3818,6293.009,1704.1829,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,0.0,19.698874,0.0,560.0595,64.984695,61.29927,0.0,0.0,1539.2708,5488.886,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,0.0,0.0,0.0,872.0799,84.892395,68.2209,0.0,0.0,1846.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0,0.0,0.0,0.0,0.0,1212.9586,69.649055,68.2402,0.0,0.0,100.53895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.0,0.0,0.0,0.0,0.0,1983.4164,61.728542,62.851418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.0,0.0,0.0,0.0,0.0,3020.6965,43.37337,63.201283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.0,0.0,0.0,0.0,0.0,5152.8823,3.6756468,61.227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,9867.031,0.0,55.021446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,116.506645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,49.167816,322.2734,19.498995,0.0,0.0,0.0,1.863679E-5,0.0,269324.28,0.0,0.0,0.0,3437.4756,0.0,1088.9633,0.38868755,0.0
2.0,10.0,1469.396,11769.243,134.46997,42.31749,0.0,0.0,1.4446859,0.0,825820.25,23.060312,833.61743,42.737904,0.0,0.18893573,9594.611,0.84963727,0.98077446
2.0,20.0,2105.8457,19952.346,503.9213,599.91296,35.3703,0.3871743,59.583508,40.212357,167782.39,376.59503,3523.1018,399.35086,0.0,3018.0498,1419.1818,0.092310645,0.23124592
2.0,30.0,80.040855,4174.466,59.270508,1507.9794,1047.0138,136.61472,87.95941,1232.7217,0.0,685.43176,1830.788,2120.6064,0.0,16602.482,0.0,0.0,0.0
2.0,40.0,0.0,253.89708,69.89247,0.0,700.9232,130.32404,88.552216,1169.6077,0.0,1202.6565,5183.4297,2689.23,0.0,0.0,0.0,0.0,0.0
2.0,50.0,0.0,0.0,27.46575,0.0,546.07404,99.30704,101.147896,0.0,0.0,1336.315,5202.7026,0.0,0.0,0.0,0.0,0.0,0.0
2.0,60.0,0.0,0.0,0.0,0.0,890.2283,68.5089,91.03122,0.0,0.0,1488.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,70.0,0.0,0.0,0.0,0.0,1305.5931,96.078514,91.7252,0.0,0.0,1.6967232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80.0,0.0,0.0,0.0,0.0,1931.2319,67.23864,78.11929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,90.0,0.0,0.0,0.0,0.0,3066.6577,47.662994,72.38068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,100.0,0.0,0.0,0.0,0.0,5145.977,3.8676672,68.7761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,9841.077,0.0,62.11593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,122.36364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,225.9632,54.55682,0.028257824,0.0,0.0,0.0,1.1739442E-6,0.0,203739.77,0.0,0.0,0.0,1972.7894,0.0,956.1898,0.0,0.0
3.0,10.0,144.57973,1231.4381,0.06345412,0.0,0.0,0.0,0.0,0.0,870810.44,0.0,746.60724,0.005633192,0.19390295,100.026115,8173.42,1.4820632,0.13723543
3.0,20.0,4605.3506,28293.242,321.33987,406.66788,36.04042,0.0,4.2523816E-4,10.939891,116217.72,268.38898,4520.0654,39.630024,0.0,467.29074,6535.236,0.094021104,1.573289
3.0,30.0,266.646,9063.723,1479.4694,1748.0481,1596.4858,0.9737876,110.06949,186.09523,0.0,868.4053,3636.0977,1707.2604,0.0,18100.56,0.0,0.0,0.0
3.0,40.0,0.0,303.98828,96.62296,0.0,2033.1238,338.91205,196.19391,1980.9296,0.0,1261.4445,3915.125,4944.4126,0.0,0.0,0.0,0.0,0.0
3.0,50.0,0.0,0.0,36.563774,0.0,680.03046,135.01187,142.432,0.0,0.0,1443.8066,4766.698,0.0,0.0,0.0,0.0,0.0,0.0
3.0,60.0,0.0,0.0,0.0,0.0,938.3205,141.59969,140.16382,0.0,0.0,1338.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,70.0,0.0,0.0,0.0,0.0,1429.414,100.863785,116.27576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,80.0,0.0,0.0,0.0,0.0,1999.6422,76.18809,98.22929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,90.0,0.0,0.0,0.0,0.0,3124.7993,46.59706,84.130455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,100.0,0.0,0.0,0.0,0.0,5169.7383,3.564512,74.88837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,9617.923,0.0,65.34761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,125.244484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,88.17392,455.0259,14.8906975,0.0,0.0,0.0,0.0,0.0,209922.64,0.0,0.0,0.0,2115.5244,0.0,3636.4858,0.0,0.0
4.0,10.0,531.1523,1890.6312,8.475494E-4,0.0,0.0,0.0,0.0,0.0,883212.44,0.0,470.2905,0.029806843,0.0026590945,1079.7616,5063.9717,1.6658226,0.0
4.0,20.0,4611.6885,18165.4,0.08224908,126.13512,35.50284,0.0,0.0,9.8115425,121943.78,0.0,3645.7607,0.10333244,0.0,14111.134,10211.208,0.11512716,0.0
4.0,30.0,859.0334,15603.582,1057.0613,1956.7069,1581.9363,0.0,0.0,37.790226,0.0,1162.3665,7527.9,266.57407,0.0,16994.371,0.0,0.0,0.0
4.0,40.0,0.0,950.0713,2081.9336,0.0,3589.0164,43.645763,184.34938,1656.1594,0.0,1588.8887,2755.306,7423.818,0.0,0.0,0.0,0.0,0.0
4.0,50.0,0.0,0.0,48.31969,0.0,1877.0952,544.4288,338.01266,0.0,0.0,1468.9941,4379.1177,0.0,0.0,0.0,0.0,0.0,0.0
4.0,60.0,0.0,0.0,0.0,0.0,1079.5071,193.3094,213.18704,0.0,0.0,1071.5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,70.0,0.0,0.0,0.0,0.0,1513.8726,127.37623,175.25746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,80.0,0.0,0.0,0.0,0.0,2131.0757,83.02235,129.6132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,90.0,0.0,0.0,0.0,0.0,3148.4448,52.288574,107.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,100.0,0.0,0.0,0.0,0.0,5258.79,3.9622731,82.38652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,110.0,0.0,0.0,0.0,0.0,9417.539,0.0,71.38405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,130.80595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,26.349657,91.02443,18.376514,0.0,0.0,0.0,0.02375819,0.0,225094.36,0.0,0.0,0.0,1540.0209,0.0,1944.1489,0.0,0.0
5.0,10.0,295.58972,4872.0874,191.53496,0.0,0.0,0.0,0.0,0.0,864072.4,0.0,483.24213,0.6096636,0.2313811,0.24906594,3663.3843,1.5340939,0.0
5.0,20.0,2915.3828,11720.06,79.59313,0.045247074,34.80831,0.0,0.0,7.3739786,118133.53,0.0,2565.471,1.4145012,0.0,15308.113,11064.008,0.17014539,0.0
5.0,30.0,2979.9058,19254.486,0.18537067,1931.0162,1535.682,0.0,0.0,32.863434,0.0,717.72534,6900.113,0.26479074,0.0,31707.045,0.0,0.0,0.0
5.0,40.0,0.0,1908.3987,2804.0308,0.0,3786.5435,0.0,0.0,1250.1814,0.0,1987.9305,5566.966,8222.008,0.0,0.0,0.0,0.0,0.0
5.0,50.0,0.0,0.0,168.34532,0.0,5088.04,563.44946,292.02368,0.0,0.0,1609.71,3838.6428,0.0,0.0,0.0,0.0,0.0,0.0
5.0,60.0,0.0,0.0,0.0,0.0,1329.7822,360.3468,402.03528,0.0,0.0,1004.75165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,70.0,0.0,0.0,0.0,0.0,1499.3291,172.05734,247.8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,80.0,0.0,0.0,0.0,0.0,2223.348,89.876274,162.59987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,90.0,0.0,0.0,0.0,0.0,3183.2456,46.743706,124.67669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,100.0,0.0,0.0,0.0,0.0,5340.825,3.3032308,88.36967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,110.0,0.0,0.0,0.0,0.0,9462.109,0.0,71.66389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,124.056046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,68.984764,1672.9695,7.030114E-4,0.0,0.0,0.0,0.0,0.0,234909.28,0.0,0.0,0.0,2279.948,0.0,1444.5759,0.0,0.0
6.0,10.0,91.374886,105.325775,0.0,0.0,0.0,0.0,0.0,0.0,864982.0,0.0,527.9136,0.00293261,0.009694649,0.04083205,2488.7764,0.72555834,0.0
